id,satisfaction_v2,Gender,Customer Type,Age,Type of Travel,Class,Flight Distance,Seat comfort,Departure/Arrival time convenient,Food and drink,Gate location,Inflight wifi service,Inflight entertainment,Online support,Ease of Online booking,On-board service,Leg room service,Baggage handling,Checkin service,Cleanliness,Online boarding,Departure Delay in Minutes,Arrival Delay in Minutes
120240.0,satisfied,Female,Loyal Customer,55.0,Personal Travel,Eco,1328.0,4.0,4.0,4.0,4.0,1.0,4.0,5.0,4.0,4.0,4.0,4.0,5.0,4.0,5.0,0.0,0.0
88752.0,neutral or dissatisfied,Male,Loyal Customer,11.0,Personal Travel,Eco,1273.0,2.0,5.0,3.0,2.0,1.0,3.0,1.0,1.0,1.0,2.0,2.0,2.0,2.0,1.0,0.0,0.0
36085.0,neutral or dissatisfied,Female,Loyal Customer,67.0,Personal Travel,Eco,516.0,4.0,5.0,4.0,3.0,2.0,3.0,3.0,3.0,3.0,4.0,3.0,5.0,3.0,5.0,0.0,0.0
39048.0,satisfied,Male,disloyal Customer,24.0,Business travel,Eco Plus,1358.0,4.0,0.0,5.0,2.0,2.0,5.0,3.0,2.0,4.0,3.0,1.0,4.0,3.0,2.0,0.0,3.0
81449.0,neutral or dissatisfied,Male,disloyal Customer,52.0,Business travel,Business,1897.0,1.0,1.0,1.0,2.0,4.0,1.0,4.0,4.0,4.0,3.0,4.0,5.0,4.0,4.0,1.0,0.0
19052.0,neutral or dissatisfied,Female,disloyal Customer,22.0,Business travel,Eco,1653.0,4.0,3.0,4.0,5.0,4.0,4.0,4.0,4.0,3.0,4.0,4.0,4.0,3.0,4.0,0.0,0.0
88976.0,satisfied,Female,Loyal Customer,22.0,Personal Travel,Eco,2095.0,4.0,4.0,4.0,4.0,2.0,5.0,1.0,4.0,4.0,4.0,4.0,2.0,4.0,5.0,55.0,82.0
111720.0,neutral or dissatisfied,Male,Loyal Customer,69.0,Personal Travel,Eco,1710.0,3.0,5.0,3.0,5.0,5.0,3.0,5.0,5.0,4.0,5.0,4.0,3.0,5.0,5.0,21.0,9.0
34035.0,satisfied,Female,Loyal Customer,46.0,Personal Travel,Eco Plus,1599.0,1.0,1.0,1.0,1.0,5.0,2.0,1.0,5.0,5.0,5.0,5.0,4.0,5.0,5.0,0.0,0.0
94990.0,satisfied,Male,Loyal Customer,35.0,Personal Travel,Eco,2051.0,5.0,5.0,5.0,4.0,2.0,5.0,2.0,2.0,3.0,5.0,4.0,4.0,5.0,2.0,2.0,3.0
14164.0,satisfied,Male,Loyal Customer,18.0,Personal Travel,Business,1696.0,4.0,4.0,4.0,4.0,3.0,4.0,3.0,3.0,4.0,2.0,5.0,5.0,5.0,3.0,0.0,0.0
79220.0,satisfied,Female,Loyal Customer,17.0,Personal Travel,Eco,3755.0,3.0,3.0,3.0,3.0,4.0,4.0,4.0,4.0,4.0,2.0,2.0,5.0,5.0,4.0,0.0,0.0
122088.0,neutral or dissatisfied,Male,Loyal Customer,11.0,Personal Travel,Eco,1640.0,2.0,5.0,2.0,1.0,2.0,2.0,2.0,2.0,3.0,5.0,4.0,3.0,4.0,2.0,0.0,0.0
128365.0,neutral or dissatisfied,Male,disloyal Customer,26.0,Business travel,Eco,2554.0,2.0,2.0,2.0,3.0,5.0,2.0,5.0,5.0,1.0,5.0,2.0,3.0,2.0,5.0,19.0,24.0
63400.0,neutral or dissatisfied,Female,Loyal Customer,14.0,Personal Travel,Eco,1773.0,4.0,5.0,4.0,2.0,2.0,4.0,1.0,2.0,3.0,5.0,4.0,3.0,4.0,2.0,0.0,7.0
4387.0,neutral or dissatisfied,Male,Loyal Customer,9.0,Personal Travel,Eco,1994.0,4.0,4.0,4.0,2.0,1.0,4.0,1.0,1.0,4.0,2.0,5.0,3.0,5.0,1.0,2.0,17.0
113548.0,neutral or dissatisfied,Male,disloyal Customer,74.0,Business travel,Business,1634.0,2.0,2.0,2.0,1.0,2.0,2.0,1.0,2.0,1.0,1.0,2.0,4.0,2.0,2.0,0.0,0.0
110711.0,neutral or dissatisfied,Male,disloyal Customer,20.0,Business travel,Eco,2424.0,2.0,2.0,2.0,3.0,1.0,2.0,1.0,1.0,4.0,3.0,5.0,4.0,5.0,1.0,0.0,0.0
77114.0,neutral or dissatisfied,Male,disloyal Customer,72.0,Business travel,Business,2492.0,2.0,2.0,2.0,1.0,4.0,2.0,3.0,4.0,1.0,2.0,1.0,2.0,2.0,4.0,0.0,0.0
31218.0,neutral or dissatisfied,Female,Loyal Customer,41.0,Personal Travel,Eco,1961.0,4.0,4.0,4.0,2.0,4.0,4.0,4.0,4.0,3.0,5.0,4.0,3.0,4.0,4.0,52.0,49.0
13570.0,satisfied,Female,Loyal Customer,69.0,Personal Travel,Eco,252.0,4.0,3.0,3.0,3.0,4.0,4.0,4.0,4.0,2.0,4.0,1.0,4.0,4.0,4.0,0.0,0.0
117353.0,neutral or dissatisfied,Female,disloyal Customer,22.0,Business travel,Eco,1362.0,3.0,0.0,3.0,2.0,4.0,3.0,4.0,4.0,4.0,2.0,5.0,3.0,5.0,4.0,0.0,5.0
57886.0,satisfied,Male,Loyal Customer,47.0,Business travel,Business,328.0,0.0,0.0,0.0,4.0,5.0,5.0,5.0,1.0,1.0,1.0,1.0,5.0,1.0,5.0,0.0,0.0
93772.0,neutral or dissatisfied,Male,Loyal Customer,38.0,Personal Travel,Eco Plus,1329.0,4.0,3.0,3.0,3.0,2.0,3.0,2.0,2.0,1.0,3.0,4.0,4.0,3.0,2.0,0.0,0.0
67941.0,neutral or dissatisfied,Male,Loyal Customer,39.0,Personal Travel,Eco,2639.0,2.0,1.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,5.0,3.0,4.0,2.0,2.0,8.0,6.0
74549.0,neutral or dissatisfied,Female,disloyal Customer,25.0,Business travel,Eco,2212.0,3.0,3.0,3.0,3.0,4.0,3.0,3.0,4.0,3.0,3.0,3.0,1.0,4.0,4.0,10.0,13.0
86147.0,neutral or dissatisfied,Male,disloyal Customer,45.0,Business travel,Business,1884.0,2.0,2.0,2.0,4.0,5.0,2.0,5.0,5.0,4.0,2.0,4.0,3.0,5.0,5.0,15.0,5.0
69929.0,satisfied,Male,disloyal Customer,24.0,Business travel,Eco,1643.0,4.0,0.0,4.0,3.0,1.0,4.0,1.0,1.0,1.0,3.0,1.0,4.0,2.0,1.0,0.0,0.0
51123.0,neutral or dissatisfied,Male,Loyal Customer,68.0,Personal Travel,Eco,1556.0,2.0,2.0,2.0,3.0,5.0,2.0,5.0,5.0,3.0,4.0,3.0,2.0,4.0,5.0,0.0,0.0
72608.0,satisfied,Male,Loyal Customer,54.0,Personal Travel,Eco,1841.0,5.0,5.0,5.0,5.0,4.0,5.0,4.0,4.0,5.0,4.0,4.0,4.0,5.0,4.0,0.0,0.0
78395.0,neutral or dissatisfied,Male,Loyal Customer,10.0,Personal Travel,Eco,2449.0,2.0,4.0,3.0,3.0,4.0,3.0,4.0,4.0,2.0,4.0,4.0,4.0,4.0,4.0,0.0,0.0
61815.0,neutral or dissatisfied,Male,Loyal Customer,59.0,Personal Travel,Eco,2489.0,1.0,4.0,1.0,1.0,3.0,1.0,3.0,3.0,4.0,4.0,5.0,4.0,4.0,3.0,0.0,0.0
12913.0,neutral or dissatisfied,Female,disloyal Customer,19.0,Business travel,Eco,1348.0,2.0,2.0,2.0,3.0,1.0,2.0,1.0,1.0,4.0,5.0,3.0,4.0,3.0,1.0,0.0,0.0
124135.0,neutral or dissatisfied,Male,Loyal Customer,46.0,Personal Travel,Eco,1338.0,2.0,5.0,2.0,4.0,2.0,2.0,2.0,2.0,4.0,5.0,5.0,4.0,5.0,2.0,0.0,0.0
104160.0,satisfied,Female,Loyal Customer,46.0,Business travel,Business,2759.0,0.0,0.0,0.0,2.0,2.0,4.0,5.0,5.0,5.0,5.0,5.0,4.0,5.0,5.0,0.0,0.0
122535.0,neutral or dissatisfied,Female,disloyal Customer,28.0,Business travel,Business,1544.0,3.0,3.0,3.0,4.0,2.0,3.0,2.0,2.0,4.0,2.0,4.0,3.0,5.0,2.0,37.0,30.0
15467.0,satisfied,Female,Loyal Customer,22.0,Personal Travel,Eco,2116.0,5.0,5.0,3.0,4.0,5.0,3.0,5.0,5.0,3.0,2.0,4.0,4.0,5.0,5.0,0.0,0.0
35474.0,neutral or dissatisfied,Female,Loyal Customer,21.0,Personal Travel,Eco,2420.0,4.0,4.0,4.0,5.0,2.0,4.0,2.0,2.0,5.0,2.0,4.0,4.0,5.0,2.0,9.0,0.0
1598.0,neutral or dissatisfied,Male,Loyal Customer,7.0,Personal Travel,Eco,1604.0,3.0,3.0,0.0,3.0,3.0,0.0,3.0,3.0,2.0,4.0,3.0,1.0,2.0,3.0,45.0,46.0
122557.0,neutral or dissatisfied,Male,Loyal Customer,24.0,Personal Travel,Eco,2125.0,4.0,3.0,4.0,3.0,1.0,4.0,1.0,1.0,2.0,1.0,4.0,2.0,3.0,1.0,0.0,0.0
122676.0,satisfied,Male,disloyal Customer,26.0,Business travel,Business,1470.0,5.0,1.0,5.0,4.0,5.0,5.0,5.0,5.0,4.0,3.0,4.0,3.0,4.0,5.0,0.0,0.0
47215.0,neutral or dissatisfied,Male,Loyal Customer,59.0,Personal Travel,Eco,2692.0,2.0,3.0,2.0,1.0,4.0,2.0,4.0,4.0,4.0,2.0,2.0,2.0,2.0,4.0,39.0,34.0
42553.0,neutral or dissatisfied,Female,Loyal Customer,33.0,Personal Travel,Eco,2074.0,4.0,5.0,4.0,1.0,1.0,4.0,1.0,1.0,3.0,3.0,5.0,5.0,5.0,1.0,0.0,32.0
12048.0,neutral or dissatisfied,Male,disloyal Customer,28.0,Business travel,Business,2252.0,2.0,2.0,2.0,3.0,3.0,2.0,1.0,3.0,1.0,4.0,2.0,1.0,3.0,3.0,0.0,0.0
109039.0,satisfied,Female,disloyal Customer,21.0,Business travel,Eco,1383.0,4.0,0.0,4.0,4.0,1.0,4.0,1.0,1.0,5.0,2.0,5.0,5.0,5.0,1.0,34.0,31.0
62761.0,neutral or dissatisfied,Male,disloyal Customer,39.0,Business travel,Eco,3768.0,1.0,1.0,1.0,3.0,2.0,1.0,3.0,2.0,4.0,3.0,3.0,3.0,3.0,2.0,45.0,42.0
34099.0,satisfied,Female,Loyal Customer,15.0,Personal Travel,Business,2446.0,3.0,3.0,3.0,3.0,3.0,5.0,4.0,3.0,3.0,4.0,3.0,4.0,3.0,3.0,7.0,0.0
6400.0,satisfied,Male,Loyal Customer,12.0,Personal Travel,Eco,1591.0,4.0,4.0,0.0,1.0,2.0,0.0,5.0,2.0,4.0,3.0,4.0,4.0,4.0,2.0,10.0,3.0
22560.0,satisfied,Female,Loyal Customer,47.0,Personal Travel,Business,322.0,4.0,4.0,4.0,4.0,3.0,5.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,3.0,0.0,0.0
51114.0,neutral or dissatisfied,Male,Loyal Customer,48.0,Personal Travel,Eco,1642.0,2.0,4.0,2.0,3.0,5.0,2.0,5.0,5.0,3.0,3.0,4.0,2.0,4.0,5.0,0.0,0.0
17809.0,neutral or dissatisfied,Female,disloyal Customer,29.0,Business travel,Eco,2584.0,1.0,1.0,1.0,2.0,3.0,1.0,3.0,3.0,2.0,4.0,2.0,4.0,2.0,3.0,8.0,0.0
69103.0,neutral or dissatisfied,Female,disloyal Customer,41.0,Business travel,Eco Plus,2341.0,3.0,3.0,3.0,3.0,4.0,3.0,4.0,4.0,3.0,1.0,3.0,3.0,3.0,4.0,0.0,11.0
92729.0,neutral or dissatisfied,Female,disloyal Customer,25.0,Business travel,Business,2196.0,3.0,0.0,3.0,3.0,3.0,3.0,3.0,3.0,5.0,4.0,5.0,5.0,4.0,3.0,0.0,4.0
82100.0,neutral or dissatisfied,Male,Loyal Customer,37.0,Personal Travel,Eco,1941.0,1.0,4.0,1.0,4.0,5.0,1.0,2.0,5.0,4.0,5.0,4.0,3.0,5.0,5.0,25.0,25.0
64781.0,neutral or dissatisfied,Female,disloyal Customer,27.0,Business travel,Business,2230.0,4.0,4.0,4.0,5.0,5.0,4.0,5.0,5.0,3.0,5.0,5.0,5.0,4.0,5.0,0.0,0.0
61766.0,neutral or dissatisfied,Male,Loyal Customer,40.0,Personal Travel,Eco,2996.0,2.0,5.0,2.0,4.0,1.0,2.0,4.0,1.0,5.0,5.0,4.0,4.0,4.0,1.0,0.0,0.0
66560.0,satisfied,Female,Loyal Customer,62.0,Personal Travel,Eco,341.0,4.0,4.0,4.0,4.0,1.0,1.0,4.0,5.0,5.0,5.0,5.0,5.0,5.0,2.0,32.0,28.0
40004.0,satisfied,Female,disloyal Customer,25.0,Business travel,Eco,1635.0,5.0,0.0,5.0,3.0,1.0,5.0,1.0,1.0,1.0,3.0,4.0,5.0,2.0,1.0,4.0,0.0
8868.0,neutral or dissatisfied,Female,disloyal Customer,23.0,Business travel,Eco,2107.0,1.0,3.0,1.0,4.0,4.0,1.0,4.0,4.0,1.0,2.0,4.0,4.0,3.0,4.0,0.0,0.0
125700.0,satisfied,Male,Loyal Customer,65.0,Personal Travel,Eco,2131.0,5.0,4.0,5.0,4.0,5.0,5.0,2.0,5.0,1.0,2.0,4.0,4.0,3.0,5.0,43.0,32.0
117219.0,satisfied,Female,Loyal Customer,32.0,Personal Travel,Eco,1901.0,2.0,2.0,2.0,2.0,2.0,5.0,4.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,1.0,0.0
51399.0,neutral or dissatisfied,Male,Loyal Customer,44.0,Personal Travel,Eco Plus,1728.0,4.0,3.0,4.0,4.0,3.0,4.0,3.0,3.0,2.0,4.0,4.0,2.0,3.0,3.0,0.0,0.0
35904.0,satisfied,Male,disloyal Customer,41.0,Business travel,Business,2111.0,2.0,2.0,2.0,5.0,3.0,2.0,3.0,3.0,4.0,4.0,5.0,4.0,4.0,3.0,1.0,0.0
22037.0,neutral or dissatisfied,Male,Loyal Customer,50.0,Personal Travel,Eco Plus,1752.0,1.0,3.0,1.0,3.0,1.0,1.0,1.0,1.0,2.0,1.0,2.0,4.0,4.0,1.0,60.0,48.0
84092.0,neutral or dissatisfied,Male,Loyal Customer,40.0,Personal Travel,Eco,2174.0,1.0,5.0,1.0,4.0,4.0,1.0,4.0,4.0,4.0,4.0,5.0,3.0,4.0,4.0,6.0,52.0
12121.0,neutral or dissatisfied,Male,Loyal Customer,20.0,Personal Travel,Eco,2578.0,4.0,5.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,5.0,4.0,4.0,0.0,25.0
11922.0,satisfied,Female,Loyal Customer,33.0,Personal Travel,Eco,1812.0,0.0,0.0,0.0,4.0,3.0,0.0,3.0,3.0,3.0,5.0,1.0,4.0,2.0,3.0,0.0,0.0
121950.0,satisfied,Male,Loyal Customer,43.0,Business travel,Business,2942.0,0.0,0.0,0.0,1.0,3.0,5.0,4.0,2.0,2.0,2.0,2.0,3.0,2.0,3.0,8.0,0.0
51389.0,neutral or dissatisfied,Male,Loyal Customer,29.0,Personal Travel,Eco Plus,1495.0,1.0,1.0,1.0,2.0,4.0,1.0,4.0,4.0,3.0,2.0,3.0,4.0,2.0,4.0,0.0,0.0
127466.0,neutral or dissatisfied,Female,disloyal Customer,31.0,Business travel,Eco,2401.0,2.0,3.0,3.0,4.0,5.0,2.0,5.0,5.0,2.0,3.0,2.0,2.0,3.0,5.0,0.0,0.0
61356.0,neutral or dissatisfied,Male,Loyal Customer,44.0,Personal Travel,Eco,1289.0,1.0,3.0,1.0,3.0,5.0,1.0,5.0,5.0,1.0,1.0,4.0,2.0,3.0,5.0,2.0,0.0
38246.0,neutral or dissatisfied,Female,disloyal Customer,38.0,Business travel,Eco,1904.0,2.0,2.0,2.0,3.0,2.0,2.0,2.0,2.0,1.0,3.0,3.0,1.0,3.0,2.0,18.0,4.0
18158.0,neutral or dissatisfied,Male,Loyal Customer,19.0,Personal Travel,Eco,1731.0,3.0,4.0,3.0,1.0,2.0,3.0,2.0,2.0,5.0,3.0,5.0,3.0,4.0,2.0,0.0,29.0
1970.0,neutral or dissatisfied,Male,Loyal Customer,28.0,Personal Travel,Eco,1365.0,3.0,5.0,3.0,1.0,5.0,3.0,5.0,5.0,3.0,2.0,4.0,5.0,4.0,5.0,0.0,0.0
33014.0,neutral or dissatisfied,Male,Loyal Customer,13.0,Personal Travel,Eco,1721.0,3.0,5.0,3.0,4.0,2.0,3.0,2.0,2.0,4.0,5.0,5.0,4.0,4.0,2.0,2.0,2.0
77854.0,satisfied,Female,Loyal Customer,33.0,Personal Travel,Eco Plus,1601.0,1.0,1.0,4.0,1.0,3.0,5.0,4.0,4.0,4.0,4.0,4.0,3.0,4.0,4.0,0.0,0.0
104884.0,satisfied,Male,Loyal Customer,33.0,Personal Travel,Eco,1197.0,5.0,0.0,5.0,4.0,4.0,5.0,4.0,4.0,5.0,5.0,4.0,3.0,4.0,4.0,3.0,0.0
108139.0,neutral or dissatisfied,Male,disloyal Customer,55.0,Business travel,Eco,1360.0,1.0,4.0,1.0,3.0,3.0,1.0,3.0,3.0,1.0,3.0,5.0,2.0,4.0,3.0,5.0,0.0
34040.0,neutral or dissatisfied,Male,disloyal Customer,34.0,Business travel,Eco,3258.0,2.0,3.0,3.0,3.0,1.0,2.0,1.0,1.0,1.0,2.0,5.0,2.0,2.0,1.0,0.0,0.0
117840.0,neutral or dissatisfied,Male,Loyal Customer,62.0,Personal Travel,Eco Plus,1549.0,4.0,2.0,4.0,3.0,4.0,4.0,3.0,4.0,3.0,3.0,4.0,1.0,3.0,4.0,0.0,0.0
4062.0,neutral or dissatisfied,Male,Loyal Customer,65.0,Personal Travel,Eco,2014.0,1.0,4.0,4.0,3.0,4.0,4.0,1.0,4.0,2.0,5.0,4.0,2.0,4.0,4.0,0.0,0.0
70963.0,neutral or dissatisfied,Male,disloyal Customer,36.0,Business travel,Business,1147.0,4.0,4.0,4.0,4.0,4.0,4.0,2.0,4.0,2.0,4.0,4.0,2.0,4.0,4.0,2.0,0.0
104054.0,neutral or dissatisfied,Male,Loyal Customer,57.0,Personal Travel,Eco,2724.0,2.0,4.0,1.0,5.0,1.0,1.0,1.0,1.0,3.0,3.0,5.0,5.0,4.0,1.0,8.0,8.0
4389.0,satisfied,Female,Loyal Customer,22.0,Personal Travel,Eco,2239.0,3.0,3.0,5.0,3.0,5.0,5.0,4.0,5.0,5.0,5.0,3.0,5.0,5.0,4.0,0.0,0.0
34786.0,neutral or dissatisfied,Male,Loyal Customer,11.0,Personal Travel,Eco,1853.0,2.0,5.0,0.0,4.0,2.0,0.0,2.0,2.0,1.0,5.0,2.0,4.0,5.0,2.0,17.0,18.0
13587.0,satisfied,Female,Loyal Customer,24.0,Personal Travel,Eco,1205.0,1.0,1.0,1.0,1.0,4.0,5.0,5.0,4.0,4.0,4.0,4.0,5.0,4.0,3.0,0.0,0.0
109240.0,neutral or dissatisfied,Male,Loyal Customer,8.0,Personal Travel,Eco,1972.0,2.0,1.0,2.0,4.0,1.0,2.0,1.0,1.0,1.0,5.0,4.0,4.0,3.0,1.0,0.0,4.0
18014.0,neutral or dissatisfied,Male,Loyal Customer,23.0,Personal Travel,Eco,2475.0,2.0,5.0,2.0,3.0,3.0,2.0,3.0,3.0,1.0,2.0,4.0,5.0,4.0,3.0,0.0,0.0
55621.0,neutral or dissatisfied,Male,Loyal Customer,13.0,Personal Travel,Business,2583.0,1.0,5.0,1.0,4.0,4.0,1.0,4.0,4.0,3.0,3.0,5.0,5.0,5.0,4.0,0.0,8.0
75684.0,satisfied,Male,disloyal Customer,46.0,Business travel,Business,2506.0,3.0,4.0,4.0,5.0,5.0,3.0,2.0,5.0,3.0,5.0,5.0,3.0,4.0,5.0,6.0,0.0
124141.0,satisfied,Female,Loyal Customer,55.0,Personal Travel,Eco,570.0,1.0,1.0,1.0,1.0,2.0,4.0,4.0,4.0,4.0,4.0,4.0,5.0,4.0,4.0,0.0,0.0
35729.0,satisfied,Female,Loyal Customer,7.0,Personal Travel,Eco Plus,4193.0,5.0,5.0,5.0,5.0,3.0,4.0,4.0,5.0,5.0,5.0,5.0,4.0,5.0,4.0,0.0,0.0
113130.0,satisfied,Female,Loyal Customer,65.0,Personal Travel,Eco Plus,607.0,4.0,3.0,3.0,3.0,3.0,2.0,1.0,4.0,4.0,4.0,4.0,2.0,4.0,4.0,10.0,0.0
72199.0,satisfied,Female,Loyal Customer,70.0,Personal Travel,Eco,606.0,1.0,1.0,1.0,1.0,3.0,5.0,5.0,5.0,5.0,5.0,5.0,4.0,5.0,4.0,0.0,0.0
121294.0,neutral or dissatisfied,Male,disloyal Customer,38.0,Business travel,Business,2051.0,1.0,1.0,1.0,2.0,2.0,1.0,3.0,2.0,5.0,2.0,5.0,4.0,4.0,2.0,0.0,0.0
96674.0,satisfied,Female,Loyal Customer,26.0,Personal Travel,Eco,1870.0,4.0,4.0,4.0,4.0,5.0,5.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,13.0,0.0
96153.0,neutral or dissatisfied,Male,disloyal Customer,24.0,Business travel,Eco,2085.0,2.0,0.0,2.0,2.0,5.0,2.0,4.0,5.0,3.0,3.0,5.0,3.0,4.0,5.0,0.0,0.0
3464.0,neutral or dissatisfied,Male,Loyal Customer,40.0,Personal Travel,Eco Plus,1196.0,4.0,4.0,4.0,4.0,3.0,4.0,3.0,3.0,5.0,3.0,5.0,5.0,5.0,3.0,0.0,0.0
62205.0,neutral or dissatisfied,Male,Loyal Customer,24.0,Personal Travel,Eco,3836.0,3.0,5.0,3.0,1.0,5.0,3.0,1.0,5.0,4.0,5.0,4.0,3.0,5.0,5.0,1.0,0.0
66750.0,neutral or dissatisfied,Male,Loyal Customer,31.0,Personal Travel,Eco,1718.0,3.0,3.0,2.0,4.0,2.0,2.0,2.0,2.0,1.0,2.0,2.0,5.0,5.0,2.0,0.0,3.0
85510.0,neutral or dissatisfied,Male,Loyal Customer,38.0,Personal Travel,Eco,1879.0,3.0,5.0,3.0,3.0,5.0,3.0,5.0,5.0,3.0,5.0,4.0,4.0,4.0,5.0,0.0,2.0
36729.0,neutral or dissatisfied,Male,Loyal Customer,49.0,Personal Travel,Eco Plus,2904.0,2.0,5.0,2.0,3.0,2.0,3.0,3.0,3.0,4.0,5.0,4.0,3.0,4.0,3.0,230.0,
35766.0,satisfied,Male,Loyal Customer,55.0,Business travel,Business,2514.0,0.0,3.0,0.0,5.0,2.0,3.0,1.0,4.0,4.0,4.0,1.0,3.0,4.0,4.0,0.0,0.0
48989.0,satisfied,Female,Loyal Customer,63.0,Business travel,Business,341.0,0.0,0.0,0.0,1.0,3.0,5.0,4.0,5.0,5.0,2.0,2.0,2.0,5.0,2.0,0.0,7.0
109961.0,satisfied,Female,Loyal Customer,45.0,Personal Travel,Eco,1120.0,5.0,5.0,5.0,4.0,3.0,4.0,4.0,2.0,2.0,5.0,2.0,5.0,2.0,4.0,1.0,0.0
58203.0,neutral or dissatisfied,Female,disloyal Customer,26.0,Business travel,Business,2009.0,1.0,4.0,0.0,3.0,2.0,0.0,2.0,2.0,3.0,2.0,5.0,4.0,4.0,2.0,18.0,0.0
49930.0,neutral or dissatisfied,Male,disloyal Customer,22.0,Business travel,Eco,945.0,3.0,3.0,3.0,3.0,1.0,3.0,1.0,1.0,5.0,2.0,3.0,2.0,5.0,1.0,0.0,0.0
44050.0,neutral or dissatisfied,Male,Loyal Customer,42.0,Personal Travel,Eco,1571.0,3.0,5.0,3.0,3.0,3.0,3.0,3.0,3.0,2.0,2.0,4.0,2.0,1.0,3.0,0.0,0.0
32174.0,neutral or dissatisfied,Male,disloyal Customer,22.0,Business travel,Eco,1135.0,3.0,0.0,3.0,4.0,5.0,3.0,5.0,5.0,5.0,2.0,3.0,4.0,1.0,5.0,0.0,1.0
32950.0,satisfied,Female,Loyal Customer,59.0,Personal Travel,Eco,64.0,4.0,5.0,4.0,1.0,3.0,4.0,4.0,3.0,3.0,4.0,4.0,3.0,3.0,5.0,0.0,0.0
95285.0,satisfied,Female,Loyal Customer,69.0,Personal Travel,Eco,285.0,4.0,4.0,4.0,4.0,2.0,4.0,4.0,5.0,5.0,5.0,5.0,3.0,5.0,5.0,9.0,10.0
78392.0,satisfied,Female,Loyal Customer,15.0,Personal Travel,Eco,2164.0,1.0,1.0,3.0,1.0,3.0,4.0,4.0,4.0,4.0,5.0,4.0,4.0,4.0,3.0,0.0,0.0
43374.0,neutral or dissatisfied,Male,Loyal Customer,64.0,Personal Travel,Eco,1186.0,1.0,5.0,1.0,3.0,2.0,1.0,2.0,2.0,4.0,1.0,5.0,1.0,2.0,2.0,9.0,10.0
95054.0,neutral or dissatisfied,Male,Loyal Customer,23.0,Personal Travel,Eco,1401.0,3.0,5.0,3.0,3.0,4.0,3.0,4.0,4.0,3.0,5.0,2.0,1.0,5.0,4.0,0.0,0.0
12352.0,neutral or dissatisfied,Female,disloyal Customer,27.0,Business travel,Eco,954.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,4.0,2.0,3.0,3.0,3.0,3.0,0.0,0.0
21357.0,neutral or dissatisfied,Female,Loyal Customer,52.0,Personal Travel,Eco,679.0,4.0,4.0,4.0,3.0,2.0,4.0,4.0,4.0,4.0,4.0,4.0,3.0,4.0,3.0,59.0,45.0
75653.0,satisfied,Male,Loyal Customer,57.0,Business travel,Business,2854.0,0.0,0.0,0.0,4.0,3.0,4.0,4.0,4.0,4.0,5.0,5.0,3.0,4.0,4.0,0.0,0.0
59116.0,satisfied,Female,Loyal Customer,18.0,Personal Travel,Eco,3022.0,1.0,1.0,1.0,1.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,3.0,6.0,7.0
59998.0,neutral or dissatisfied,Male,Loyal Customer,17.0,Personal Travel,Eco,2447.0,2.0,5.0,2.0,3.0,2.0,2.0,2.0,2.0,4.0,4.0,2.0,4.0,3.0,2.0,0.0,0.0
56374.0,satisfied,Female,Loyal Customer,26.0,Personal Travel,Eco,1208.0,2.0,2.0,3.0,2.0,3.0,5.0,4.0,5.0,5.0,5.0,5.0,3.0,5.0,4.0,0.0,0.0
21704.0,neutral or dissatisfied,Male,Loyal Customer,54.0,Personal Travel,Eco,2573.0,2.0,4.0,2.0,2.0,2.0,2.0,2.0,2.0,1.0,1.0,5.0,2.0,4.0,2.0,0.0,0.0
109959.0,satisfied,Female,Loyal Customer,14.0,Personal Travel,Eco,2295.0,2.0,2.0,5.0,2.0,1.0,2.0,5.0,5.0,5.0,5.0,4.0,2.0,5.0,5.0,5.0,0.0
63358.0,neutral or dissatisfied,Male,Loyal Customer,41.0,Personal Travel,Eco,1803.0,3.0,5.0,3.0,3.0,1.0,3.0,1.0,1.0,4.0,4.0,5.0,5.0,5.0,1.0,70.0,54.0
41606.0,neutral or dissatisfied,Male,Loyal Customer,39.0,Personal Travel,Eco,2525.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,5.0,4.0,5.0,4.0,6.0,3.0
53087.0,satisfied,Female,Loyal Customer,41.0,Personal Travel,Eco,3799.0,4.0,4.0,4.0,4.0,1.0,5.0,5.0,4.0,4.0,4.0,4.0,2.0,4.0,3.0,0.0,0.0
87221.0,neutral or dissatisfied,Male,Loyal Customer,34.0,Personal Travel,Eco,1677.0,1.0,4.0,1.0,4.0,3.0,1.0,3.0,3.0,1.0,1.0,3.0,1.0,4.0,3.0,0.0,0.0
82868.0,neutral or dissatisfied,Female,disloyal Customer,20.0,Business travel,Eco,2118.0,3.0,2.0,3.0,2.0,1.0,3.0,1.0,1.0,2.0,2.0,2.0,2.0,1.0,1.0,0.0,18.0
